@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
Yes,155957,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,1,6,32,17,13,13,13,3,3,3,11,2,6.5,6,32,17,13,50,3,0.3333,0,0.6667,0.05,0,0.0175,0,0,0.76,0.24,14,1,0.0001,5334,14271,796,27
Yes,155958,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,5,180,77,11,0,4,7,1,3,13,13,13,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,16,1,0,0,0,0,16
Yes,155959,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,65,169,100,3,0,1,3,1,2,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2
Yes,155961,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,1,41,18,7,0,2,3,1,2,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,155963,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,7,1,64,38,19,0,6,5,1,2,4,4,4,1,6,4,4,7,2,0.5,0,0.5,0,0,0,0,0,0.142857,0.857143,2,1,0,6,11,0,6
Yes,155965,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,11,116,116,116,0,0,0,1,1,1,24,24,24,14,14,14,0,14,1,1,0,0,0.0714,0,0.0129,0,0,0,1,5,1,0.0002,259,259,259,5
No,155967,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,10,2,74,23,11,0,2,3,1,1,13,13,13,14,14,14,0,14,1,1,0,0,0,0,0.02,0,0,0,1,16,1,0.0002,542,542,542,16
Yes,155973,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,2,2,2,0,0,0,1,1,1,27,27,27,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,0,14,14,14,2
Yes,155975,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,9,165,99,13,0,6,7,1,3,5,1,3,14,81,40,6,121,3,0.6667,0.1667,0.1667,0.1538,0.0238,0,2,6,0.884297,0.115702,1,2,0.0001,12002,33687,196,7
Yes,155979,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,1,1,1,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155980,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,17,17,17,0,0,0,1,1,1,27,27,27,11,11,11,0,11,1,1,0,0,0,0,0.0357,0,0,0,1,2,1,0,1415,1415,1415,2
Yes,155983,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,11,116,116,116,0,0,0,1,1,1,9,9,9,17,17,17,0,17,1,1,0,0,0.0833,0,0.0152,0,0,0,1,20,1,0.0003,147,147,147,20
Yes,155984,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,3,3,91,32,9,0,3,8,1,3,12,12,12,19,19,19,0,19,1,1,0,0,0.0385,0,0.0182,0,1,0,1,17,1,0.0001,2309,2309,2309,17
Yes,155985,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,6,3,40,19,5,0,2,2,1,2,5,5,5,15,20,18,5,35,2,0.5,0.5,0,0.0714,0,0.0526,0,0,0.428571,0.571429,10,1,0.0001,3561,3778,3344,15
No,155987,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,5,1,13,4,26,0,10,4,1,2,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,155988,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,6,3,40,19,5,0,2,2,1,2,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2
No,15599,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,2,68,28,11,0,5,5,1,3,5,1,2.75,10,68,34,11,170,5,0.6154,0.3846,0,0.1429,0.3333,0,0,41,0.758824,0.241176,14,2,0.0003,10709,30434,166,25
Yes,155990,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,10,2,74,23,11,0,2,3,1,1,19,19,19,10,10,10,0,10,1,1,0,0,0,0,0.0175,0,0,0,1,10,1,0,271,271,271,10
Yes,155994,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,6,3,40,19,5,0,2,2,1,2,4,4,4,1,2,2,4,3,2,0.5,0.5,0,0,0,0,0,0,0.666667,0.333333,17,1,0,192,383,0,21
Yes,155998,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,1,14,32,23,13,13,13,2,2,2,13,13,13,14,32,23,13,46,2,0.6667,0.3333,0,0.0667,0.0022,0.0116,0,1,0,1,3,1,0.0002,3395,3744,3046,16
Yes,155999,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,4,1,62,16,27,0,15,15,1,5,13,13,13,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,16,1,0,0,0,0,16
No,15600,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,3,77,15,23,11,18,10,3,7,5,1,2.55556,1,57,10,23,104,10,0.3571,0.4286,0.2143,0,0.0476,0.0714,2,0,0.144231,0.855769,1,3,0.0001,5179,35030,0,24
Yes,156000,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,7,21,14,20,0,12,4,1,2,16,16,16,6,9,8,16,15,2,1,0,0,0.0833,0.0189,0,0,0,0.6,0.4,1,1,0,290,303,278,17
Yes,156002,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,4,23,14,1,1,1,2,2,2,1,1,1,4,23,14,1,27,2,0.6667,0.3333,0,0,0,0.002,1,0,0,1,25,2,0,856,1291,421,26
Yes,156003,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,12,12,12,0,0,0,1,1,1,19,19,19,12,12,12,0,12,1,1,0,0,0,0,0,0,0,0,1,10,1,0,348,348,348,10
Yes,156005,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,2,31,18,17,0,9,4,1,3,10,10,10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,19
No,156008,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,12,1,349,56,25,0,8,12,1,4,12,1,3.4,1,138,31,17,187,6,0.4118,0.4706,0.1176,0.4286,0.0856,0.0364,1,4,0.962567,0.037433,3,2,0.0006,16521,53449,0,20
Yes,156010,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,4,8,117,55,3,0,1,3,1,2,2,1,1.5,3,17,9,3,28,3,0.3333,0.3333,0.3333,0.0714,0,0.004,0,0,0.892857,0.107143,22,2,0,284,644,8,25
Yes,156013,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,26,26,26,0,0,0,1,1,1,13,13,13,26,26,26,0,26,1,1,0,0,0.1053,0,0.0197,0,0,0,1,16,1,0.0001,2382,2382,2382,16
No,156017,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,2,160,49,29,0,12,11,1,5,15,1,5.5,4,24,11,22,56,5,0.5556,0,0.4444,0.0833,0.0189,0,0,0,0.892857,0.107143,0,3,0.0001,14871,42990,12,22
No,156018,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,9,9,9,0,0,0,1,1,1,27,27,27,8,8,8,0,8,1,1,0,0,0,0,0,0,1,0,1,2,1,0,534,534,534,2
Yes,156019,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,2,4,3,17,17,17,3,3,3,13,4,8.5,2,4,3,17,9,3,0.3333,0,0.6667,0,0,0,0,0,0.333333,0.666667,8,1,0,120,232,4,25
Yes,15602,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,2,1,190,77,28,19,24,10,6,8,7,1,3.8,1,73,30,19,179,6,0.3333,0.6667,0,0.0714,0.068,0.0323,0,0,0.586592,0.413408,1,2,0.0031,2223,5963,0,20
Yes,156020,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,14,14,14,0,0,0,1,1,1,10,10,10,14,14,14,0,14,1,0.5,0.5,0,0.0714,0,0.015,0,0,0,1,19,1,0.0001,22054,22054,22054,19
Yes,156021,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,4,21,21,21,0,0,0,1,1,1,10,10,10,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,19,1,0,6,6,6,19
Yes,156025,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,4,5,5,0,0,0,1,1,1,19,19,19,5,5,5,0,5,1,1,0,0,0,0,0,0,0,0,1,10,1,0,64,64,64,10
Yes,156026,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,15,15,15,0,0,0,1,1,1,26,26,26,6,6,6,0,6,1,1,0,0,0,0,0.0097,0,0,0,1,3,1,0.0001,1324,1324,1324,3
Yes,156029,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,5,12,9,3,0,2,2,1,2,3,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,26,1,0,0,0,0,26
Yes,15603,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,50,50,50,0,0,0,1,1,1,12,12,12,50,50,50,0,50,1,0.3333,0.3333,0.3333,0.0769,0.0238,0.0893,0,0,0,1,17,1,0,42139,42139,42139,17
Yes,156031,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,26,186,84,19,16,18,3,2,3,19,19,19,11,27,19,19,38,2,1,0,0,0.0769,0.119,0.0179,0,0,0.710526,0.289474,2,1,0,710,1257,164,21
Yes,156032,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,2,2,2,0,0,0,1,1,1,4,4,4,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,25,1,0,9,9,9,25
Yes,156038,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,15,15,15,0,0,0,1,1,1,19,19,19,9,9,9,0,9,1,1,0,0,0,0,0.0351,0,0,0,1,10,1,0,895,895,895,10
Yes,156039,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,10,47,23,19,0,5,2,1,1,19,19,19,1,46,24,19,47,2,1,0,0,0,0,0.0195,0,10,0.978723,0.021277,7,1,0.0001,666,1333,0,26
Yes,156040,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,35,16,2,2,2,3,3,3,1,1,1,1,35,16,2,47,3,0.8,0,0.2,0.0769,0,0.0536,0,0,0.765957,0.234043,0,3,0,1562,3304,0,2
Yes,156045,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,3,40,19,5,0,2,2,1,2,12,12,12,14,14,14,0,14,1,1,0,0,0,0,0.0462,0,0,0,1,17,1,0,896,896,896,17
Yes,156050,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,19,2,224,113,26,0,6,15,1,3,1,1,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0.5,0.5,19,2,0,0,0,0,20
Yes,156051,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,8,4,150,33,21,0,6,10,1,3,13,13,13,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,16,1,0,4,4,4,16
No,15606,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,9,52,34,10,10,10,6,6,6,4,1,2,9,52,34,10,201,6,0.4706,0.1176,0.4118,0.3077,0.2619,0.2321,1,1,0.746269,0.253731,13,3,0.0001,10458,32642,67,23
Yes,156060,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,23,23,23,0,0,0,1,1,1,19,19,19,5,5,5,0,5,1,1,0,0,0,0,0,0,0,0,1,10,1,0,27,27,27,10
Yes,156063,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,1,7,4,17,0,9,2,1,2,17,17,17,1,6,4,17,7,2,1,0,0,0,0,0.0039,0,0,0.857143,0.142857,9,1,0,252,503,0,26
Yes,156065,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,9,102,61,23,0,10,8,1,4,13,13,13,14,14,14,0,14,1,1,0,0,0.05,0,0.0088,0,0,0,1,16,1,0,1930,1930,1930,16
Yes,156068,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,1,96,25,21,0,10,12,1,4,1,1,1,10,12,11,1,22,2,0.75,0.25,0,0.0833,0,0.0154,1,1,0.545455,0.454545,16,2,0,8058,15885,231,17
Yes,156069,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,10,12,11,1,1,1,2,2,2,1,1,1,10,12,11,1,22,2,0.6667,0.3333,0,0.0714,0,0.0351,0,0,0.454545,0.545455,9,2,0,2354,2779,1929,10
Yes,156070,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,23,23,23,0,0,0,1,1,1,13,13,13,6,6,6,0,6,1,1,0,0,0,0,0.0088,0,0,0,1,16,1,0,1676,1676,1676,16
Yes,156071,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,2,23,23,23,0,0,0,1,1,1,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,156072,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,23,23,23,0,0,0,1,1,1,27,27,27,10,10,10,0,10,1,1,0,0,0,0,0,0,0,0,1,2,1,0,2113,2113,2113,2
No,156074,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,7,1,163,36,22,0,10,12,1,4,4,4,4,7,7,7,0,7,1,1,0,0,0,0,0,0,0,0,1,25,1,0,137,137,137,25
Yes,156078,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,1,1,1,0,0,0,1,1,1,3,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,26,1,0,0,0,0,26
Yes,156079,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,4,2,7,5,0,0,0,1,1,1,10,10,10,6,6,6,0,6,1,1,0,0,0,0,0,0,0,0,1,19,1,0,33,33,33,19
Yes,156082,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,6,50,25,23,0,12,8,1,5,27,27,27,20,20,20,0,20,1,1,0,0,0,0,0.0536,1,1,0,1,2,1,0,13493,13493,13493,2
No,156083,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,4,1,28,10,14,0,5,2,1,2,14,14,14,1,28,15,14,29,2,0.5,0,0.5,0.0714,0,0.027,1,2,0,1,5,1,0.0002,400,800,0,19
No,156086,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,49,129,89,17,17,17,2,2,2,17,17,17,49,129,89,17,178,2,0.6667,0,0.3333,0.0833,0.2264,0.2462,5,30,0.724719,0.275281,0,1,0.0002,17324,30703,3946,17
Yes,156089,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,17,17,17,0,0,0,1,1,1,10,10,10,7,7,7,0,7,1,1,0,0,0,0,0.0075,0,0,0,1,19,1,0,47,47,47,19
Yes,156091,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,5,5,5,0,0,0,1,1,1,19,19,19,5,5,5,0,5,1,1,0,0,0,0,0.0175,0,0,0,1,10,1,0,27,27,27,10
Yes,156092,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,2,139,40,5,0,2,4,1,2,1,1,1,21,23,22,1,44,2,0.75,0.25,0,0.0769,0.0238,0.0714,1,0,0.522727,0.477273,1,2,0,13028,21243,4812,2
Yes,156093,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,49,49,49,0,0,0,1,1,1,26,26,26,9,9,9,0,9,1,1,0,0,0,0,0.0097,0,0,0,1,3,1,0.0001,960,960,960,3
No,156096,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,1,25,9,10,0,5,2,1,2,10,10,10,1,25,13,10,26,2,0.6667,0.3333,0,0,0.0149,0,1,2,0.961538,0.038462,19,1,0.0002,2574,5148,0,29
No,156098,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,8,59,33,25,11,20,9,2,5,19,1,8.33333,14,45,29,25,116,4,0.375,0.375,0.25,0.1538,0.0714,0.0357,0,0,0.698276,0.301724,2,2,0.0001,3622,5388,1108,27
No,1561,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,4,123,36,27,0,17,9,1,5,7,1,3.125,4,98,30,25,270,9,0.4737,0.4737,0.0526,0.3077,0.1667,0.3214,3,57,0.385185,0.614815,2,3,0.0002,5010,20844,12,27
Yes,156100,504,16,61,151,0,0,1290,45342,0.25,702,29,4,29,2,11,116,116,116,0,0,0,1,1,1,3,3,3,6,6,6,0,6,1,1,0,0,0,0,0.0066,0,0,0,1,26,1,0.0001,87,87,87,26
Yes,156104,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,18,1,82,28,28,0,6,13,1,2,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2
Yes,156105,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,18,1,82,28,28,0,6,13,1,2,13,11,12,1,8,3,24,10,3,1,0,0,0,0,0.0154,0,0,0.8,0.2,4,1,0,3006,9018,0,28
Yes,156106,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,4,2,7,5,0,0,0,1,1,1,10,10,10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,19
Yes,156107,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,6,14,45,34,10,0,3,2,1,1,24,24,24,14,14,14,0,14,1,1,0,0,0,0,0.0194,0,0,0,1,5,1,0.0002,268,268,268,5
Yes,156109,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,1,247,30,27,0,15,12,1,5,18,1,9.5,9,20,14,19,43,3,0.5,0.25,0.25,0.0526,0.002,0.0078,0,3,0.325581,0.674419,8,2,0.0001,10480,15799,2982,27
No,15611,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,2,105,43,12,0,6,4,1,3,7,1,4,2,105,43,12,170,4,0.1429,0.8571,0,0.1667,0.5484,0.1748,0,3,0.2,0.8,13,2,0.0023,3189,8127,0,25
Yes,156111,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,12,12,12,0,0,0,1,1,1,19,19,19,12,12,12,0,12,1,1,0,0,0,0,0.0175,0,0,0,1,10,1,0,68,68,68,10
Yes,156117,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,16,122,51,22,0,11,6,1,4,27,27,27,9,9,9,0,9,1,1,0,0,0,0,0.0179,0,0,0,1,2,1,0,5705,5705,5705,2
Yes,156119,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,47,111,70,5,4,5,3,2,3,4,4,4,5,5,5,4,10,2,1,0,0,0.0588,0,0,0,0,0.5,0.5,15,1,0,32,38,25,19
Yes,156122,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,2,2,2,0,0,0,1,1,1,19,19,19,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,10,1,0,108,108,108,10
Yes,156125,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,23,23,23,0,0,0,1,1,1,12,12,12,23,23,23,0,23,1,1,0,0,0,0.0189,0.0615,0,0,0,1,17,1,0,660,660,660,17
No,156127,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,1,75,23,1,0,1,2,1,2,3,3,3,4,4,4,0,4,1,1,0,0,0,0,0,0,0,0,1,26,1,0,86,86,86,26
No,15613,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,5,173,56,23,0,12,6,1,4,7,1,4.6,7,173,65,23,388,6,0.3478,0.6522,0,0.2308,0.2381,0.3393,3,7,0.554124,0.445876,4,2,0.0003,13250,23916,3110,27
Yes,156131,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,4,1,75,23,1,0,1,2,1,2,1,1,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,6
Yes,156134,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,6,6,6,0,0,0,1,1,1,27,27,27,6,6,6,0,6,1,1,0,0,0,0,0,0,0,0,1,2,1,0,28,28,28,2
Yes,156135,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,4,4,4,0,0,0,1,1,1,27,27,27,4,4,4,0,4,1,1,0,0,0,0,0,0,1,0,1,2,1,0,28,28,28,2
Yes,156136,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,1,34,18,1,0,0,2,1,1,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,156137,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,6,6,6,0,0,0,1,1,1,13,13,13,6,6,6,0,6,1,1,0,0,0,0,0.0049,0,0,0,1,16,1,0,188,188,188,16
Yes,156139,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,11,11,11,0,0,0,1,1,1,27,27,27,11,11,11,0,11,1,1,0,0,0,0,0,0,0,0,1,2,1,0,130,130,130,2
Yes,15614,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,6,99,36,29,16,23,10,4,6,11,5,8.33333,16,51,33,25,133,4,0.375,0.375,0.25,0.2143,0.2,0.3158,0,0,0.654135,0.345865,0,1,0.0002,3604,5046,1735,25
Yes,156142,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,1,34,18,1,0,0,2,1,1,10,10,10,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,19,1,0,7,7,7,19
Yes,156143,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,12,12,12,0,0,0,1,1,1,12,12,12,12,12,12,0,12,1,0.6667,0.3333,0,0.0833,0.0189,0,0,0,0,1,17,1,0,13012,13012,13012,17
Yes,156144,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,7,99,40,3,3,3,3,3,3,2,1,1.5,7,99,40,3,119,3,0.8889,0,0.1111,0.0526,0.0704,0.0591,0,0,0.109244,0.890756,14,2,0.0003,6364,16489,1143,17
Yes,156147,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,1,1,1,1,0,0,0,1,1,1,9,9,9,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,20,1,0,0,0,0,20
No,15615,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,132,44,28,28,28,13,13,13,9,1,2.33333,1,132,44,28,572,13,0.2632,0.3947,0.3421,0.3077,0.3571,0.3393,3,51,0.93007,0.06993,0,5,0.0004,12139,47772,0,28
Yes,156151,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,20,20,20,0,0,0,1,1,1,27,27,27,20,20,20,0,20,1,1,0,0,0,0,0.0179,0,0,0,1,2,1,0,2081,2081,2081,2
Yes,156154,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,1,4,3,0,0,0,1,1,1,27,27,27,4,4,4,0,4,1,1,0,0,0,0,0,0,0,0,1,2,1,0,39,39,39,2
No,156156,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,1,224,68,20,3,12,5,2,3,14,14,14,9,9,9,14,18,2,0.5,0.5,0,0.0833,0,0,1,1,0,1,3,1,0,718,939,496,17
No,15616,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,5,148,61,28,0,14,8,1,5,7,1,4,5,148,61,28,491,8,0.3,0.45,0.25,0.4615,0.1905,0.4821,2,22,0.804481,0.195519,1,3,0.0003,6087,14632,14,29
Yes,156171,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,2,92,47,16,0,8,2,1,2,13,13,13,54,54,54,0,54,1,0.6667,0.3333,0,0.05,0.0306,0.0088,0,1,0,1,16,1,0.0001,13340,13340,13340,16
Yes,156173,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,1,1,1,0,0,0,1,1,1,10,10,10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,19
Yes,156176,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,1,21,10,7,2,5,3,2,3,2,2,2,1,6,4,2,7,2,0.6667,0,0.3333,0,0,0.0175,0,0,0.857143,0.142857,8,1,0,432,865,0,10
